Oxymax CSV File 

CSV Generation Date,7/6/2015 11:10:51 AM 
Experiment Started,6/29/2015 2:06:28 CLAMS A
Data Filename,C:\Users\Katherine\Documents\CLAMS-Projects\Data\Test_Run\CLAMSA_testrun_restart.CDTA

Group/Cage,0101
O2 Calibration Date,
CO2 Calibration Date,
Subject ID,test wt a1
Subject Mass (G), 25.2 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=6
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,CHAN,DATE/TIME,VO2,O2IN,O2OUT,DO2,ACCO2,VCO2,CO2IN,CO2OUT,DCO2,ACCCO2,RER,HEAT,FLOW,STATUS1,FEED1,FEED1 ACC,XTOT,XAMB,YTOT,YAMB,BODY TEMP,HEART RATE,RH SAMP,RH PURGE,RH AMB,TEMP AMB,ENCLOSURE TEMP,ENCLOSURE SETPOINT,
#,,,ML/KG/HR,%,%,%,L,ML/KG/HR,%,%,%,L,,kcal/hr,LPM,,GRAMS,GRAMS,COUNTS,COUNTS,COUNTS,COUNTS,degC,BPM,%,%,%,degC,degC,degC,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
1,0101,6/29/2015 2:10:33 PM ,3172,20.95,20.69,0.27,0.0,2975,0.043,0.296,0.253,0.0,0.938,0.4,0.49,STABLE,0.00,0.00,168,161,363,361,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
2,0101,6/29/2015 2:24:33 PM ,2759,20.94,20.71,0.23,0.0,2659,0.050,0.275,0.225,0.0,0.964,0.3,0.50,STABLE,0.00,0.00,351,342,1981,1976,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
3,0101,6/29/2015 2:38:33 PM ,2503,20.94,20.73,0.21,0.0,2381,0.053,0.254,0.201,0.0,0.951,0.3,0.50,STABLE,0.00,0.00,145,143,624,622,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
4,0101,6/29/2015 2:52:33 PM ,2444,20.95,20.75,0.20,0.0,2195,0.050,0.235,0.185,0.0,0.898,0.3,0.50,STABLE,0.00,0.00,71,71,356,356,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
5,0101,6/29/2015 3:06:33 PM ,1465,20.95,20.83,0.12,0.1,1279,0.049,0.157,0.108,0.1,0.873,0.2,0.50,STABLE,0.00,0.00,0,0,64,64,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
6,0101,6/29/2015 3:20:33 PM ,1382,20.95,20.84,0.11,0.1,1263,0.049,0.156,0.107,0.1,0.914,0.2,0.50,STABLE,0.00,0.00,0,0,0,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
7,0101,6/29/2015 3:34:33 PM ,1367,20.95,20.84,0.11,0.1,1245,0.049,0.153,0.105,0.1,0.910,0.2,0.50,STABLE,0.00,0.00,0,0,0,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
