INTERVAL,CHAN,DATE/TIME,VO2,O2IN,O2OUT,DO2,ACCO2,VCO2,CO2IN,CO2OUT,DCO2,ACCCO2,RER,HEAT,FLOW,STATUS1,FEED1,FEED1 ACC,XTOT,XAMB,YTOT,YAMB,BODY TEMP,HEART RATE,RH SAMP,RH PURGE,RH AMB,TEMP AMB,ENCLOSURE TEMP,ENCLOSURE SETPOINT,
1,0103,6/29/2015 2:14:33 PM ,114,20.95,20.94,0.01,0.0,81,0.043,0.050,0.007,0.0,0.711,0.0,0.49,STABLE,0.00,0.00,997,595,355,148,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
2,0103,6/29/2015 2:28:33 PM ,43,20.94,20.94,0.00,0.0,37,0.050,0.053,0.003,0.0,0.840,0.0,0.50,STABLE,-0.38,-0.38,1072,508,528,189,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
3,0103,6/29/2015 2:42:33 PM ,6524,20.94,20.40,0.55,0.0,6171,0.053,0.574,0.522,0.0,0.946,0.8,0.50,STABLE,-0.14,-0.52,592,265,481,97,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
4,0103,6/29/2015 2:56:33 PM ,3159,20.95,20.69,0.26,0.0,2789,0.050,0.285,0.236,0.0,0.883,0.4,0.50,STABLE,0.36,-0.16,847,390,683,307,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
5,0103,6/29/2015 3:10:33 PM ,1787,20.95,20.81,0.15,0.1,1581,0.049,0.183,0.134,0.1,0.884,0.2,0.50,STABLE,0.16,0.00,158,44,181,37,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
6,0103,6/29/2015 3:24:33 PM ,1484,20.95,20.83,0.12,0.1,1362,0.049,0.164,0.115,0.1,0.918,0.2,0.50,STABLE,0.00,0.00,18,7,17,6,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
7,0103,6/29/2015 3:38:33 PM ,1518,20.95,20.83,0.12,0.1,1337,0.049,0.161,0.113,0.1,0.881,0.2,0.50,STABLE,0.00,0.00,51,14,45,9,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
8,0103,6/29/2015 3:52:33 PM ,1543,20.95,20.83,0.13,0.1,1370,0.049,0.164,0.115,0.1,0.888,0.2,0.50,STABLE,0.04,0.04,76,24,97,31,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
9,0103,6/29/2015 4:06:33 PM ,1727,20.95,20.81,0.14,0.1,1517,0.049,0.177,0.128,0.1,0.878,0.2,0.50,STABLE,0.06,0.10,103,43,116,53,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
10,0103,6/29/2015 4:20:33 PM ,1584,20.95,20.82,0.13,0.1,1526,0.049,0.177,0.128,0.1,0.963,0.2,0.50,STABLE,0.01,0.11,25,4,36,19,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
11,0103,6/29/2015 4:34:33 PM ,2808,20.95,20.72,0.24,0.1,2753,0.048,0.280,0.231,0.1,0.980,0.4,0.50,STABLE,0.01,0.12,346,71,314,69,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
12,0103,6/29/2015 4:48:33 PM ,2968,20.95,20.71,0.25,0.1,2740,0.048,0.279,0.230,0.1,0.923,0.4,0.50,STABLE,0.09,0.21,1065,582,1152,548,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
13,0103,6/29/2015 5:02:33 PM ,1781,20.96,20.81,0.15,0.2,1665,0.048,0.188,0.140,0.1,0.935,0.2,0.50,STABLE,0.00,0.21,127,50,70,22,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
14,0103,6/29/2015 5:16:33 PM ,1790,20.96,20.81,0.15,0.2,1652,0.048,0.187,0.139,0.2,0.923,0.2,0.50,STABLE,0.04,0.25,93,20,50,21,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
15,0103,6/29/2015 5:30:33 PM ,2873,20.96,20.72,0.24,0.2,2780,0.048,0.281,0.233,0.2,0.968,0.4,0.50,STABLE,0.09,0.34,351,118,370,84,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
16,0103,6/29/2015 5:44:33 PM ,1997,20.96,20.79,0.17,0.2,1938,0.048,0.211,0.163,0.2,0.970,0.3,0.50,STABLE,0.00,0.34,51,33,49,21,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
17,0103,6/29/2015 5:58:33 PM ,2797,20.96,20.72,0.23,0.2,2780,0.048,0.282,0.233,0.2,0.994,0.4,0.50,STABLE,0.06,0.40,493,229,329,121,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
18,0103,6/29/2015 6:12:33 PM ,3434,20.96,20.67,0.29,0.2,3477,0.048,0.341,0.292,0.2,1.013,0.4,0.50,STABLE,0.08,0.48,2144,1369,1698,1028,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
19,0103,6/29/2015 6:26:33 PM ,3375,20.96,20.68,0.28,0.2,3279,0.049,0.325,0.276,0.2,0.971,0.4,0.50,STABLE,0.07,0.55,1300,773,1091,563,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
20,0103,6/29/2015 6:40:33 PM ,3159,20.96,20.69,0.26,0.3,3081,0.049,0.308,0.259,0.3,0.975,0.4,0.50,STABLE,0.06,0.61,586,321,449,156,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
21,0103,6/29/2015 6:54:33 PM ,3406,20.96,20.67,0.28,0.3,3287,0.050,0.326,0.276,0.3,0.965,0.4,0.50,DYNAMIC,0.00,0.61,1369,716,1282,657,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
22,0103,6/29/2015 7:08:33 PM ,3483,20.96,20.66,0.29,0.3,3426,0.050,0.339,0.288,0.3,0.984,0.4,0.50,STABLE,0.09,0.70,1363,850,1056,591,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
