INTERVAL,CHAN,DATE/TIME,VO2,O2IN,O2OUT,DO2,ACCO2,VCO2,CO2IN,CO2OUT,DCO2,ACCCO2,RER,HEAT,FLOW,PRESSURE,STATUS1,FEED1,FEED1 ACC,XTOT,XAMB,YTOT,YAMB,BODY TEMP,HEART RATE,RH SAMP,RH PURGE,RH AMB,TEMP AMB,BARO PRESS,ROOM LIGHT,ENCLOSURE TEMP,ENCLOSURE SETPOINT,
1,0103,6/29/2015 2:30:15 PM ,3432,20.97,20.67,0.30,0.0,2948,0.043,0.309,0.266,0.0,0.859,0.5,0.50,800.49,STABLE,0.00,0.00,1231,680,565,303,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
2,0103,6/29/2015 2:44:15 PM ,2695,20.97,20.73,0.24,0.0,2401,0.046,0.266,0.220,0.0,0.891,0.4,0.49,800.49,STABLE,0.01,0.01,1155,329,570,204,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
3,0103,6/29/2015 2:58:15 PM ,1923,20.97,20.80,0.17,0.0,1698,0.045,0.200,0.155,0.0,0.883,0.3,0.50,800.49,STABLE,-0.01,0.00,453,64,197,16,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
4,0103,6/29/2015 3:12:15 PM ,1520,20.97,20.84,0.14,0.0,1377,0.044,0.169,0.126,0.0,0.906,0.2,0.50,800.49,STABLE,0.00,0.00,33,3,32,9,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
5,0103,6/29/2015 3:26:15 PM ,1530,20.98,20.84,0.14,0.1,1335,0.042,0.164,0.122,0.0,0.873,0.2,0.50,800.49,STABLE,0.00,0.00,167,9,32,4,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
6,0103,6/29/2015 3:40:15 PM ,1468,20.98,20.85,0.13,0.1,1254,0.042,0.156,0.115,0.1,0.855,0.2,0.50,800.49,STABLE,0.00,0.00,204,3,19,1,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
7,0103,6/29/2015 3:54:15 PM ,2754,20.98,20.73,0.24,0.1,2484,0.042,0.267,0.226,0.1,0.902,0.4,0.50,800.49,STABLE,0.04,0.04,593,154,578,113,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
8,0103,6/29/2015 4:08:15 PM ,1726,20.98,20.83,0.15,0.1,1491,0.042,0.178,0.136,0.1,0.864,0.2,0.50,800.49,STABLE,0.00,0.04,70,7,189,47,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
9,0103,6/29/2015 4:22:15 PM ,1444,20.98,20.85,0.13,0.1,1283,0.041,0.159,0.118,0.1,0.888,0.2,0.49,800.49,STABLE,0.00,0.04,511,2,63,16,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
10,0103,6/29/2015 4:36:15 PM ,1697,20.98,20.82,0.15,0.1,1653,0.041,0.192,0.151,0.1,0.974,0.2,0.50,800.49,DYNAMIC,0.06,0.10,184,40,94,34,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
11,0103,6/29/2015 4:50:15 PM ,3090,20.98,20.70,0.28,0.1,2845,0.040,0.300,0.259,0.1,0.921,0.4,0.50,800.49,STABLE,0.10,0.20,800,278,510,154,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
12,0103,6/29/2015 5:04:15 PM ,1844,20.98,20.82,0.16,0.1,1687,0.040,0.193,0.153,0.1,0.915,0.2,0.50,800.49,STABLE,0.00,0.20,151,10,27,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
13,0103,6/29/2015 5:18:15 PM ,1838,20.98,20.81,0.17,0.2,1754,0.041,0.202,0.161,0.1,0.954,0.2,0.49,800.49,STABLE,0.00,0.20,1085,32,71,19,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
14,0103,6/29/2015 5:32:15 PM ,2667,20.98,20.74,0.24,0.2,2642,0.041,0.283,0.242,0.2,0.991,0.4,0.50,800.49,STABLE,0.09,0.29,745,425,411,202,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
15,0103,6/29/2015 5:46:15 PM ,3168,20.98,20.70,0.28,0.2,2966,0.040,0.310,0.270,0.2,0.936,0.4,0.50,800.49,STABLE,0.02,0.31,1782,1003,933,456,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
16,0103,6/29/2015 6:00:15 PM ,3052,20.98,20.71,0.27,0.2,2751,0.040,0.291,0.250,0.2,0.901,0.4,0.50,800.49,STABLE,0.06,0.37,740,205,323,82,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
17,0103,6/29/2015 6:14:15 PM ,3031,20.98,20.71,0.28,0.2,2895,0.041,0.306,0.266,0.2,0.955,0.4,0.49,800.49,STABLE,0.10,0.47,1040,378,394,148,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
18,0103,6/29/2015 6:28:15 PM ,3088,20.98,20.71,0.28,0.2,2845,0.041,0.299,0.258,0.2,0.921,0.4,0.50,800.49,STABLE,0.05,0.52,1384,683,731,338,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
19,0103,6/29/2015 6:42:15 PM ,3505,20.98,20.67,0.32,0.3,3418,0.041,0.352,0.310,0.2,0.975,0.5,0.50,800.49,STABLE,0.10,0.62,1237,527,611,226,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
20,0103,6/29/2015 6:56:15 PM ,3352,20.98,20.68,0.31,0.3,3269,0.041,0.340,0.299,0.3,0.975,0.5,0.50,800.49,STABLE,0.08,0.70,1379,722,621,354,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
21,0103,6/29/2015 7:10:15 PM ,3286,20.98,20.69,0.30,0.3,3144,0.041,0.327,0.285,0.3,0.957,0.4,0.50,800.49,DYNAMIC,0.04,0.74,2220,1333,1186,631,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
22,0103,6/29/2015 7:24:15 PM ,3379,20.99,20.68,0.30,0.3,3169,0.041,0.330,0.288,0.3,0.938,0.5,0.50,800.49,STABLE,0.11,0.85,1988,1028,865,453,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
23,0103,6/29/2015 7:38:15 PM ,3107,20.98,20.70,0.28,0.4,2912,0.041,0.309,0.267,0.3,0.937,0.4,0.49,800.59,STABLE,0.08,0.93,953,477,528,229,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
24,0103,6/29/2015 7:52:15 PM ,2559,20.98,20.75,0.23,0.4,2445,0.041,0.264,0.223,0.3,0.955,0.3,0.50,800.49,STABLE,0.11,1.04,480,163,155,62,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
25,0103,6/29/2015 8:06:15 PM ,3203,20.98,20.70,0.29,0.4,3093,0.041,0.322,0.281,0.4,0.966,0.4,0.50,800.49,DYNAMIC,0.06,1.10,742,372,516,191,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
26,0103,6/29/2015 8:20:15 PM ,3376,20.98,20.68,0.31,0.4,3223,0.041,0.338,0.297,0.4,0.955,0.5,0.49,800.49,STABLE,0.11,1.21,1942,1226,1189,725,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
27,0103,6/29/2015 8:34:15 PM ,3187,20.98,20.70,0.29,0.4,3096,0.041,0.324,0.283,0.4,0.972,0.4,0.50,800.49,STABLE,0.18,1.39,377,104,171,80,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
28,0103,6/29/2015 8:48:15 PM ,3493,20.98,20.67,0.32,0.5,3358,0.041,0.348,0.307,0.4,0.961,0.5,0.50,800.49,STABLE,0.00,1.39,1530,664,816,302,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
29,0103,6/29/2015 9:02:15 PM ,2564,20.98,20.75,0.23,0.5,2496,0.041,0.267,0.226,0.4,0.974,0.3,0.50,800.49,STABLE,0.09,1.48,468,199,258,104,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
30,0103,6/29/2015 9:16:15 PM ,2120,20.99,20.79,0.19,0.5,2003,0.041,0.224,0.183,0.5,0.945,0.3,0.50,800.49,STABLE,0.00,1.48,81,24,102,19,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
31,0103,6/29/2015 9:30:15 PM ,2203,20.98,20.78,0.20,0.5,2187,0.041,0.240,0.199,0.5,0.992,0.3,0.50,800.49,STABLE,0.00,1.48,698,165,121,47,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
32,0103,6/29/2015 9:44:15 PM ,1879,20.98,20.81,0.17,0.5,1873,0.042,0.212,0.170,0.5,0.997,0.3,0.50,800.49,STABLE,0.00,1.48,596,17,49,9,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
33,0103,6/29/2015 9:58:15 PM ,1897,20.98,20.81,0.17,0.5,1837,0.042,0.210,0.169,0.5,0.968,0.3,0.49,800.49,STABLE,0.01,1.49,346,70,60,32,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
34,0103,6/29/2015 10:12:15 PM ,1717,20.98,20.83,0.16,0.5,1785,0.041,0.203,0.162,0.5,1.039,0.2,0.50,800.49,STABLE,0.01,1.50,87,37,55,24,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
35,0103,6/29/2015 10:26:15 PM ,2391,20.98,20.77,0.22,0.5,2447,0.041,0.263,0.222,0.5,1.023,0.3,0.50,800.49,STABLE,0.01,1.51,415,83,238,57,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
36,0103,6/29/2015 10:40:15 PM ,3506,20.98,20.66,0.32,0.6,3484,0.042,0.362,0.321,0.5,0.994,0.5,0.49,800.49,STABLE,0.14,1.65,1741,965,1048,568,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
37,0103,6/29/2015 10:54:15 PM ,3286,20.98,20.68,0.30,0.6,3285,0.042,0.343,0.301,0.6,1.000,0.5,0.50,800.49,DYNAMIC,0.07,1.72,1669,919,873,461,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
