INTERVAL,CHAN,DATE/TIME,VO2,O2IN,O2OUT,DO2,ACCO2,VCO2,CO2IN,CO2OUT,DCO2,ACCCO2,RER,HEAT,FLOW,PRESSURE,STATUS1,FEED1,FEED1 ACC,XTOT,XAMB,YTOT,YAMB,BODY TEMP,HEART RATE,RH SAMP,RH PURGE,RH AMB,TEMP AMB,BARO PRESS,ROOM LIGHT,ENCLOSURE TEMP,ENCLOSURE SETPOINT,
1,0102,6/29/2015 2:46:12 PM ,3300,20.97,20.68,0.29,0.0,3007,0.040,0.313,0.273,0.0,0.911,0.4,0.49,802.15,STABLE,0.00,0.00,669,334,391,132,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
2,0102,6/29/2015 3:14:12 PM ,3135,20.98,20.70,0.28,0.0,2750,0.041,0.291,0.251,0.0,0.877,0.4,0.48,802.15,STABLE,0.07,0.07,3702,2021,2261,1070,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
3,0102,6/29/2015 3:42:12 PM ,2791,20.98,20.73,0.24,0.1,2325,0.040,0.251,0.211,0.1,0.833,0.4,0.49,802.15,STABLE,0.00,0.07,2098,680,1309,339,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
4,0102,6/29/2015 4:10:12 PM ,1388,20.98,20.86,0.12,0.1,1135,0.040,0.143,0.103,0.1,0.818,0.2,0.49,802.15,STABLE,0.01,0.08,97,25,69,27,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
5,0102,6/29/2015 4:38:12 PM ,1435,20.98,20.85,0.13,0.1,1173,0.039,0.146,0.107,0.1,0.818,0.2,0.49,802.15,STABLE,0.01,0.09,402,10,40,17,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
6,0102,6/29/2015 5:06:12 PM ,2670,20.98,20.74,0.24,0.1,2384,0.039,0.256,0.217,0.1,0.893,0.3,0.49,802.15,DYNAMIC,0.04,0.13,552,117,451,114,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
7,0102,6/29/2015 5:34:12 PM ,2266,20.98,20.78,0.20,0.2,1903,0.039,0.212,0.173,0.2,0.840,0.3,0.49,802.15,STABLE,0.02,0.15,2617,1458,1600,697,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
8,0102,6/29/2015 6:02:12 PM ,2651,20.98,20.75,0.23,0.2,2184,0.039,0.237,0.198,0.2,0.824,0.3,0.49,802.15,STABLE,0.09,0.24,1100,437,657,165,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
9,0102,6/29/2015 6:30:12 PM ,2127,20.98,20.79,0.19,0.2,1890,0.040,0.212,0.172,0.2,0.889,0.3,0.49,802.15,STABLE,0.14,0.38,2748,1629,1571,732,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
10,0102,6/29/2015 6:58:12 PM ,3125,20.98,20.70,0.28,0.3,2837,0.040,0.298,0.258,0.2,0.908,0.4,0.49,802.15,STABLE,0.12,0.50,2922,1376,1682,663,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
11,0102,6/29/2015 7:26:12 PM ,3122,20.98,20.70,0.28,0.3,2903,0.040,0.303,0.264,0.3,0.930,0.4,0.49,802.15,STABLE,0.11,0.61,2120,1063,1278,449,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
12,0102,6/29/2015 7:54:12 PM ,2706,20.98,20.74,0.24,0.3,2462,0.040,0.264,0.224,0.3,0.910,0.4,0.49,802.15,STABLE,0.13,0.74,2525,1420,1593,728,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
13,0102,6/29/2015 8:22:12 PM ,2639,20.98,20.74,0.24,0.4,2683,0.040,0.283,0.244,0.3,1.017,0.4,0.49,802.15,STABLE,0.08,0.82,1267,708,624,323,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
14,0102,6/29/2015 8:50:12 PM ,3580,20.98,20.66,0.32,0.4,3437,0.039,0.352,0.313,0.4,0.960,0.5,0.49,802.15,STABLE,0.12,0.94,3915,2338,2139,1085,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
15,0102,6/29/2015 9:18:12 PM ,2806,20.98,20.73,0.25,0.5,2579,0.040,0.274,0.234,0.4,0.919,0.4,0.49,802.15,STABLE,0.22,1.16,2123,897,1157,443,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
16,0102,6/29/2015 9:46:12 PM ,3178,20.98,20.70,0.29,0.5,3012,0.040,0.313,0.274,0.4,0.948,0.4,0.49,802.15,STABLE,0.04,1.20,2251,1469,1221,654,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
17,0102,6/29/2015 10:14:12 PM ,2341,20.98,20.77,0.21,0.5,2124,0.040,0.233,0.193,0.5,0.908,0.3,0.49,802.15,STABLE,0.09,1.29,2040,1098,1165,537,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
18,0102,6/29/2015 10:42:12 PM ,3135,20.98,20.70,0.28,0.6,3069,0.040,0.319,0.279,0.5,0.979,0.4,0.49,802.15,STABLE,0.06,1.35,1798,1022,1088,498,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
19,0102,6/29/2015 11:10:12 PM ,3367,20.98,20.68,0.30,0.6,3178,0.040,0.329,0.289,0.5,0.944,0.4,0.49,802.15,STABLE,0.15,1.50,4321,2742,2488,1299,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
20,0102,6/29/2015 11:38:12 PM ,3100,20.98,20.70,0.28,0.6,2989,0.041,0.312,0.272,0.6,0.964,0.4,0.49,802.15,STABLE,0.12,1.62,3083,1707,1687,800,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
21,0102,6/30/2015 12:06:12 AM ,1837,20.98,20.82,0.16,0.7,1684,0.041,0.194,0.153,0.6,0.917,0.2,0.49,802.15,STABLE,0.03,1.65,999,389,620,203,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
22,0102,6/30/2015 12:34:12 AM ,1599,20.98,20.84,0.14,0.7,1533,0.040,0.179,0.139,0.6,0.959,0.2,0.49,802.15,STABLE,0.01,1.66,450,35,29,2,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
23,0102,6/30/2015 1:02:12 AM ,1529,20.98,20.85,0.14,0.7,1420,0.040,0.169,0.129,0.6,0.928,0.2,0.49,802.15,STABLE,0.01,1.67,533,77,58,21,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
24,0102,6/30/2015 1:30:12 AM ,3419,20.98,20.68,0.31,0.7,3163,0.041,0.329,0.288,0.7,0.925,0.4,0.49,802.15,STABLE,0.19,1.86,5109,3294,2885,1612,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
25,0102,6/30/2015 1:58:12 AM ,3196,20.98,20.69,0.29,0.8,2956,0.041,0.310,0.268,0.7,0.925,0.4,0.49,802.15,STABLE,0.05,1.91,4216,2650,2464,1257,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
26,0102,6/30/2015 2:26:12 AM ,2575,20.98,20.75,0.23,0.8,2343,0.041,0.254,0.213,0.7,0.910,0.3,0.49,802.15,STABLE,0.18,2.09,2031,955,1280,570,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
27,0102,6/30/2015 2:54:12 AM ,3060,20.98,20.71,0.28,0.9,2954,0.041,0.309,0.268,0.8,0.965,0.4,0.49,802.15,STABLE,0.01,2.10,2266,1360,1108,633,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
28,0102,6/30/2015 3:22:12 AM ,2827,20.98,20.73,0.25,0.9,2702,0.041,0.287,0.245,0.8,0.956,0.4,0.49,802.15,STABLE,0.12,2.22,3247,1891,1767,834,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
29,0102,6/30/2015 3:50:12 AM ,1790,20.98,20.82,0.16,0.9,1587,0.041,0.185,0.144,0.8,0.887,0.2,0.49,802.15,STABLE,0.01,2.23,1391,531,702,238,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
30,0102,6/30/2015 4:18:12 AM ,1640,20.98,20.84,0.15,0.9,1477,0.042,0.176,0.134,0.9,0.901,0.2,0.49,802.15,STABLE,0.00,2.23,233,7,39,3,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
31,0102,6/30/2015 4:46:12 AM ,1817,20.98,20.81,0.16,1.0,1819,0.042,0.207,0.165,0.9,1.001,0.2,0.49,802.15,STABLE,0.03,2.26,1094,352,295,124,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
32,0102,6/30/2015 5:14:12 AM ,3118,20.98,20.70,0.28,1.0,2854,0.042,0.301,0.259,0.9,0.915,0.4,0.49,802.15,DYNAMIC,0.13,2.39,5403,3572,3174,1792,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
33,0102,6/30/2015 5:42:12 AM ,2740,20.98,20.74,0.24,1.0,2524,0.042,0.271,0.229,0.9,0.921,0.4,0.49,802.15,STABLE,0.00,2.39,4343,2331,2345,1187,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
34,0102,6/30/2015 6:10:12 AM ,1609,20.98,20.84,0.14,1.1,1413,0.042,0.171,0.128,1.0,0.878,0.2,0.49,802.15,STABLE,0.03,2.42,1128,376,620,198,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
35,0102,6/30/2015 6:38:12 AM ,1493,20.98,20.85,0.13,1.1,1307,0.043,0.161,0.119,1.0,0.875,0.2,0.49,802.15,STABLE,0.01,2.43,212,8,67,17,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
36,0102,6/30/2015 7:06:12 AM ,1391,20.98,20.86,0.12,1.1,1232,0.043,0.155,0.112,1.0,0.885,0.2,0.49,802.15,STABLE,0.00,2.43,148,22,35,21,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
