Oxymax CSV File 

CSV Generation Date,7/6/2015 11:12:48 AM 
Experiment Started,6/29/2015 2:40:01 CLAMS C
Data Filename,C:\Users\Katherine\Documents\CLAMS-Projects\Data\Test_Run\CLAMSC_testrun_restart.CDTA

Group/Cage,0106
O2 Calibration Date,
CO2 Calibration Date,
Subject ID,Test C 6
Subject Mass (G), 27.7 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=6
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,CHAN,DATE/TIME,VO2,O2IN,O2OUT,DO2,ACCO2,VCO2,CO2IN,CO2OUT,DCO2,ACCCO2,RER,HEAT,FLOW,PRESSURE,STATUS1,FEED1,FEED1 ACC,XTOT,XAMB,YTOT,YAMB,BODY TEMP,HEART RATE,RH SAMP,RH PURGE,RH AMB,TEMP AMB,BARO PRESS,ROOM LIGHT,ENCLOSURE TEMP,ENCLOSURE SETPOINT,
#,,,ML/KG/HR,%,%,%,L,ML/KG/HR,%,%,%,L,,kcal/hr,LPM,mmHg,,GRAMS,GRAMS,COUNTS,COUNTS,COUNTS,COUNTS,degC,BPM,%,%,%,degC,mmHg,,degC,degC,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
1,0106,6/29/2015 2:54:12 PM ,2505,20.97,20.73,0.24,0.0,2177,0.040,0.255,0.215,0.0,0.869,0.3,0.47,802.15,STABLE,0.00,0.00,663,75,493,78,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
2,0106,6/29/2015 3:22:12 PM ,1233,20.98,20.86,0.12,0.0,1032,0.041,0.143,0.102,0.0,0.837,0.2,0.47,802.15,STABLE,0.00,0.00,176,25,79,20,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
3,0106,6/29/2015 3:50:12 PM ,1188,20.98,20.87,0.11,0.0,963,0.040,0.135,0.095,0.0,0.811,0.2,0.47,802.15,STABLE,0.00,0.00,128,13,97,18,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
4,0106,6/29/2015 4:18:12 PM ,1207,20.98,20.87,0.11,0.1,936,0.040,0.132,0.092,0.0,0.776,0.2,0.47,802.15,STABLE,0.00,0.00,67,28,52,18,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
5,0106,6/29/2015 4:46:12 PM ,2425,20.98,20.75,0.23,0.1,1989,0.039,0.236,0.197,0.1,0.820,0.3,0.47,802.15,STABLE,0.13,0.13,1566,359,957,302,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
6,0106,6/29/2015 5:14:12 PM ,1920,20.98,20.79,0.19,0.1,1857,0.039,0.223,0.184,0.1,0.967,0.3,0.47,802.15,STABLE,0.00,0.13,528,105,362,120,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
7,0106,6/29/2015 5:42:12 PM ,1961,20.98,20.79,0.19,0.1,1914,0.039,0.228,0.189,0.1,0.976,0.3,0.47,802.15,STABLE,0.18,0.31,1049,157,340,127,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
8,0106,6/29/2015 6:10:12 PM ,2427,20.98,20.75,0.24,0.2,2345,0.039,0.271,0.232,0.1,0.966,0.3,0.47,802.15,STABLE,0.06,0.37,1378,553,804,334,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
9,0106,6/29/2015 6:38:12 PM ,2628,20.98,20.72,0.26,0.2,2640,0.040,0.301,0.262,0.2,1.005,0.4,0.47,802.15,STABLE,0.25,0.62,1529,650,722,303,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
10,0106,6/29/2015 7:06:12 PM ,2816,20.98,20.70,0.28,0.2,2767,0.040,0.314,0.274,0.2,0.983,0.4,0.47,802.15,STABLE,0.23,0.85,1732,815,1083,489,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
11,0106,6/29/2015 7:34:12 PM ,2302,20.98,20.75,0.23,0.3,2302,0.040,0.267,0.227,0.2,1.000,0.3,0.47,802.15,STABLE,0.14,0.99,564,285,454,218,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
12,0106,6/29/2015 8:02:12 PM ,3010,20.98,20.68,0.30,0.3,3004,0.040,0.337,0.298,0.3,0.998,0.4,0.47,802.15,STABLE,0.11,1.10,1986,1133,1363,661,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
13,0106,6/29/2015 8:30:12 PM ,2153,20.98,20.77,0.21,0.3,2187,0.040,0.256,0.217,0.3,1.016,0.3,0.47,802.15,STABLE,0.12,1.22,466,142,359,111,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
14,0106,6/29/2015 8:58:12 PM ,1935,20.98,20.79,0.19,0.4,1984,0.039,0.235,0.196,0.3,1.025,0.3,0.47,802.15,STABLE,0.05,1.27,769,238,366,175,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
